5,3,1||1816,3,1||354,3,-1||1355,3,-1||1345,3,-1||1407,3,-1||1217,3,-1||642,3,1||1642,3,-1||361,3,1||404,3,-1
91,686,-1||12,686,1||376,686,-1||1841,686,-1||1811,686,1||1212,686,1||1979,686,-1||988,686,-1||1244,686,1||1689,686,1||2054,686,-1
1065,686,1||1259,686,-1||1945,686,-1||45,686,1||1651,686,-1||906,686,1||190,686,-1||274,686,-1||820,686,1||524,686,-1||1329,686,1
1067,686,-1||95,686,1||312,686,-1||1629,686,-1||1568,686,-1||1567,686,-1||1402,686,-1||233,686,-1||346,686,1||156,686,-1||253,686,1
49,690,1||1744,690,1||1971,690,1||745,690,1||1303,690,-1||1334,690,-1||1932,690,1||1587,690,1||1087,690,-1||1126,690,-1||66,690,-1
91,690,-1||1693,690,1||1887,690,-1||134,690,-1||1518,690,-1||1598,690,-1||1706,690,-1||611,690,-1||1027,690,1||170,690,1||444,690,-1
1075,690,-1||1999,690,1||1773,690,1||214,690,-1||1953,690,-1||1537,690,-1||685,690,1||1992,690,-1||1922,690,1||1217,690,-1||889,690,-1
49,691,1||3,691,1||783,691,1||962,691,1||574,691,1||1957,691,1||1011,691,-1||1321,691,-1||2038,691,-1||764,691,1||1450,691,-1
91,691,-1||1215,691,1||800,691,1||338,691,1||998,691,-1||925,691,1||339,691,-1||1888,691,1||497,691,1||2015,691,-1||1384,691,-1
1075,691,-1||1151,691,-1||2035,691,-1||1399,691,-1||2022,691,-1||1745,691,-1||223,691,1||1705,691,1||1627,691,1||1241,691,1||423,691,1
49,693,1||913,693,1||1611,693,-1||2034,693,1||2043,693,1||159,693,1||843,693,1||566,693,1||1271,693,-1||1333,693,-1||1966,693,-1
91,693,-1||853,693,1||1630,693,1||452,693,1||1306,693,1||1585,693,-1||202,693,1||1302,693,1||1137,693,-1||1773,693,1||221,693,1
1075,693,-1||1734,693,1||1214,693,-1||2091,693,-1||968,693,-1||39,693,1||1546,693,1||1953,693,-1||2083,693,-1||1355,693,1||450,693,1
91,694,-1||214,694,-1||1346,694,1||1778,694,-1||1106,694,-1||1985,694,-1||272,694,1||265,694,1||1314,694,1||443,694,1||1825,694,1
1074,694,1||1850,694,-1||1442,694,-1||248,694,1||1419,694,1||1840,694,1||522,694,-1||1299,694,-1||1690,694,-1||1755,694,-1||932,694,1
1075,694,-1||1666,694,1||222,694,-1||1677,694,-1||1997,694,1||1725,694,-1||1867,694,-1||385,694,1||1840,694,1||460,694,1||256,694,-1
45,704,-1||1962,704,1||637,704,-1||2066,704,1||62,704,1||1804,704,-1||813,704,1||1551,704,-1||1326,704,1||1811,704,-1||279,704,-1
91,704,-1||1141,704,-1||482,704,1||664,704,1||2058,704,-1||2095,704,1||738,704,-1||1757,704,-1||951,704,1||1263,704,1||314,704,-1
1911,704,1||117,704,1||754,704,-1||1926,704,-1||1391,704,1||1136,704,-1||589,704,-1||623,704,1||1679,704,-1||185,704,1||810,704,-1
563,717,-1||157,717,-1||2035,717,1||666,717,1||1826,717,-1||1324,717,1||1205,717,1||497,717,1||340,717,1||969,717,-1||1083,717,-1
566,717,1||67,717,-1||329,717,-1||719,717,-1||1540,717,-1||1503,717,1||565,717,-1||1613,717,-1||947,717,-1||1108,717,1||849,717,1
572,717,-1||119,717,1||2002,717,1||1845,717,1||708,717,1||1258,717,-1||1181,717,1||561,717,-1||449,717,-1||1486,717,1||1051,717,-1
1509,717,-1||1869,717,-1||2087,717,1||919,717,-1||1914,717,1||1555,717,-1||1364,717,-1||1811,717,1||416,717,1||1161,717,1||1907,717,1
1982,717,1||579,717,-1||1253,717,1||2063,717,-1||1196,717,1||392,717,-1||1606,717,1||1171,717,1||77,717,1||431,717,-1||861,717,1
1983,717,1||630,717,-1||125,717,1||1928,717,1||653,717,-1||1550,717,-1||1959,717,-1||1348,717,-1||449,717,-1||396,717,-1||461,717,-1
2080,717,-1||940,717,-1||1235,717,-1||1433,717,-1||514,717,-1||947,717,1||233,717,1||892,717,-1||688,717,-1||250,717,-1||992,717,-1
2081,717,-1||43,717,1||1603,717,1||1131,717,-1||1564,717,-1||1901,717,-1||1153,717,1||1851,717,-1||35,717,-1||631,717,1||744,717,-1
158,720,1||1697,720,1||119,720,-1||0,720,-1||1647,720,1||486,720,1||1479,720,1||1711,720,-1||444,720,1||251,720,1||2065,720,-1
159,720,-1||491,720,1||1260,720,-1||1868,720,-1||1052,720,-1||958,720,-1||345,720,-1||54,720,1||401,720,1||1101,720,-1||405,720,-1
1023,720,1||105,720,-1||1660,720,-1||403,720,1||87,720,1||1225,720,-1||67,720,1||1839,720,1||201,720,1||1561,720,-1||415,720,-1
1124,720,-1||469,720,-1||639,720,1||1359,720,1||1998,720,1||877,720,1||1311,720,-1||390,720,-1||401,720,-1||1565,720,-1||1299,720,1
91,733,-1||1333,733,-1||602,733,-1||133,733,-1||1780,733,-1||61,733,1||2044,733,-1||1186,733,1||668,733,1||1584,733,1||10,733,-1
1870,733,-1||77,733,1||435,733,1||1158,733,1||1374,733,1||2,733,-1||454,733,-1||2088,733,-1||1190,733,-1||554,733,1||198,733,1
1871,733,1||939,733,1||1249,733,-1||1910,733,-1||1660,733,-1||324,733,-1||1461,733,1||1642,733,1||1811,733,1||1874,733,1||1240,733,1
91,739,-1||445,739,-1||231,739,1||1093,739,-1||1151,739,1||1227,739,1||1766,739,-1||1859,739,1||1949,739,-1||349,739,-1||916,739,1
1842,739,1||385,739,1||225,739,1||1201,739,-1||1604,739,-1||1356,739,1||51,739,1||1996,739,-1||1417,739,-1||313,739,1||1523,739,-1
1878,739,-1||352,739,1||413,739,-1||231,739,-1||1876,739,-1||1399,739,1||1416,739,1||871,739,-1||245,739,1||1959,739,1||1251,739,-1
91,751,-1||1371,751,1||1717,751,-1||180,751,1||529,751,-1||885,751,1||1118,751,-1||473,751,-1||1355,751,-1||1680,751,1||1192,751,1
706,751,1||215,751,-1||1630,751,-1||900,751,1||1981,751,1||170,751,1||1551,751,1||800,751,-1||323,751,-1||1499,751,1||57,751,1
708,751,-1||812,751,1||1647,751,-1||135,751,-1||624,751,-1||1508,751,-1||1894,751,-1||1136,751,1||243,751,1||192,751,1||1379,751,1
1074,751,-1||1205,751,-1||1426,751,1||1680,751,1||892,751,1||544,751,1||974,751,-1||781,751,1||251,751,-1||831,751,-1||632,751,1
49,752,1||1191,752,-1||463,752,1||1748,752,1||1660,752,-1||152,752,-1||45,752,1||1702,752,1||281,752,1||1292,752,-1||1128,752,1
91,752,-1||930,752,-1||790,752,-1||497,752,1||866,752,-1||2069,752,1||2013,752,1||1282,752,1||126,752,-1||1842,752,1||1868,752,1
1426,752,-1||207,752,1||536,752,1||1061,752,1||1808,752,-1||1884,752,-1||482,752,1||812,752,-1||1861,752,-1||42,752,-1||145,752,-1
49,759,1||986,759,1||997,759,1||1665,759,-1||282,759,1||294,759,-1||1268,759,-1||884,759,-1||483,759,1||231,759,-1||883,759,-1
91,759,-1||460,759,-1||893,759,1||784,759,1||1020,759,-1||1408,759,1||300,759,-1||166,759,1||2082,759,-1||2020,759,1||1949,759,1
1974,759,-1||1634,759,-1||1221,759,1||701,759,1||1506,759,-1||1109,759,-1||2025,759,-1||924,759,1||1199,759,-1||1318,759,-1||189,759,1
49,765,1||1116,765,-1||33,765,1||865,765,1||437,765,-1||1612,765,-1||1663,765,1||1164,765,1||965,765,-1||1949,765,-1||540,765,1
91,765,-1||1937,765,1||1673,765,1||1187,765,1||223,765,-1||1397,765,-1||1408,765,-1||1254,765,-1||1082,765,1||829,765,-1||1825,765,1
1683,765,-1||1382,765,-1||305,765,1||1027,765,-1||533,765,-1||507,765,-1||1067,765,-1||214,765,1||343,765,1||739,765,1||341,765,-1
91,772,-1||878,772,1||448,772,-1||279,772,-1||1932,772,1||23,772,1||806,772,-1||1396,772,1||53,772,1||810,772,-1||489,772,1
1757,772,-1||1329,772,1||38,772,-1||248,772,1||47,772,-1||92,772,1||941,772,1||1186,772,-1||132,772,1||1318,772,-1||1264,772,1
1761,772,1||1862,772,1||2027,772,-1||268,772,1||692,772,-1||1861,772,-1||1253,772,1||3,772,1||109,772,1||1216,772,1||1461,772,1
91,774,-1||1982,774,1||1099,774,-1||1515,774,1||1976,774,1||1994,774,1||1468,774,1||625,774,1||1880,774,-1||1511,774,-1||778,774,1
1759,774,-1||1454,774,1||1214,774,-1||1665,774,1||863,774,-1||1716,774,-1||1556,774,-1||248,774,-1||436,774,-1||648,774,-1||181,774,1
1763,774,1||573,774,-1||348,774,1||702,774,1||1102,774,1||771,774,1||447,774,1||1995,774,1||1461,774,1||629,774,1||1597,774,-1
91,775,-1||1892,775,-1||1150,775,-1||470,775,-1||811,775,1||652,775,1||401,775,1||1520,775,1||1882,775,1||1399,775,1||953,775,1
1756,775,-1||1460,775,1||2012,775,-1||1887,775,-1||1818,775,1||1729,775,-1||1322,775,-1||1267,775,1||1143,775,1||784,775,1||1344,775,1
1764,775,1||1010,775,-1||1157,775,-1||1768,775,1||1087,775,-1||459,775,1||118,775,1||687,775,1||1419,775,1||332,775,1||287,775,-1
885,776,1||1839,776,-1||103,776,1||1286,776,1||1500,776,-1||51,776,1||2093,776,1||605,776,-1||1495,776,1||900,776,-1||554,776,-1
2079,776,-1||1937,776,1||1498,776,1||1357,776,-1||561,776,-1||1406,776,1||656,776,-1||966,776,-1||530,776,-1||799,776,-1||75,776,1
557,788,-1||1207,788,1||866,788,1||2091,788,1||455,788,1||1979,788,-1||1313,788,-1||1019,788,-1||1887,788,1||1574,788,1||1004,788,-1
1592,788,1||412,788,1||1447,788,1||589,788,1||368,788,-1||575,788,-1||342,788,1||207,788,-1||277,788,-1||1289,788,1||79,788,-1
1966,788,-1||775,788,-1||89,788,1||27,788,1||454,788,-1||528,788,-1||733,788,-1||1806,788,1||856,788,1||1342,788,1||948,788,1
91,791,-1||2003,791,-1||391,791,-1||97,791,-1||29,791,-1||1986,791,-1||588,791,-1||1500,791,1||1802,791,1||149,791,-1||2070,791,1
1787,791,-1||905,791,1||607,791,1||1027,791,-1||1547,791,1||648,791,-1||162,791,-1||1298,791,-1||1846,791,1||1304,791,-1||1471,791,1
1788,791,1||750,791,-1||1293,791,-1||663,791,1||1581,791,1||1610,791,1||690,791,1||787,791,1||671,791,1||31,791,-1||1941,791,-1
49,792,1||549,792,1||1912,792,1||544,792,1||1040,792,1||1793,792,1||2038,792,-1||954,792,1||72,792,1||1175,792,-1||319,792,-1
91,792,-1||1601,792,1||203,792,1||1609,792,1||47,792,-1||214,792,-1||1994,792,1||1351,792,1||142,792,-1||1170,792,-1||1421,792,-1
1162,792,-1||2070,792,1||1021,792,1||1094,792,-1||83,792,1||695,792,-1||1741,792,1||229,792,-1||1458,792,1||1506,792,-1||723,792,1
91,793,-1||215,793,1||1371,793,-1||369,793,1||807,793,-1||1656,793,-1||1718,793,-1||1149,793,1||1204,793,1||235,793,1||631,793,1
1156,793,-1||1191,793,1||1168,793,1||345,793,1||478,793,1||1339,793,1||1272,793,-1||1726,793,1||333,793,-1||683,793,-1||1876,793,1
1157,793,1||1313,793,-1||1124,793,1||47,793,-1||1367,793,-1||1439,793,1||1924,793,1||2087,793,1||425,793,1||502,793,-1||1676,793,-1
540,796,-1||720,796,1||1893,796,1||492,796,1||1100,796,-1||1772,796,1||796,796,-1||372,796,1||1638,796,-1||562,796,1||888,796,-1
1971,796,-1||1471,796,-1||987,796,1||513,796,1||1628,796,1||1137,796,1||740,796,1||338,796,-1||1136,796,-1||1479,796,1||201,796,1
1972,796,1||15,796,1||2065,796,1||451,796,1||1656,796,-1||1788,796,-1||1652,796,1||234,796,1||1869,796,1||1769,796,-1||1518,796,1
540,799,-1||588,799,-1||924,799,-1||1150,799,-1||0,799,1||1846,799,1||1571,799,1||281,799,-1||1811,799,1||487,799,-1||1768,799,1
1971,799,-1||349,799,1||1354,799,1||591,799,1||1111,799,1||657,799,-1||2069,799,-1||1575,799,-1||326,799,1||377,799,-1||709,799,1
1972,799,1||1262,799,1||1650,799,1||796,799,1||1168,799,-1||623,799,-1||420,799,-1||112,799,1||1272,799,-1||615,799,1||475,799,-1
540,800,-1||1365,800,-1||1224,800,-1||793,800,-1||2068,800,1||1980,800,1||372,800,1||2033,800,1||632,800,-1||788,800,1||58,800,1
1971,800,-1||1148,800,1||548,800,-1||1095,800,1||2031,800,-1||1901,800,-1||38,800,-1||756,800,1||1818,800,1||437,800,-1||1530,800,1
1972,800,1||1840,800,-1||1276,800,1||1178,800,1||553,800,1||255,800,1||370,800,1||1851,800,1||525,800,-1||1572,800,-1||1925,800,1
540,801,-1||1078,801,-1||695,801,1||1093,801,1||1598,801,1||1196,801,1||1213,801,1||89,801,1||1707,801,-1||731,801,-1||769,801,-1
1971,801,-1||566,801,1||1696,801,1||95,801,-1||1414,801,-1||5,801,1||614,801,-1||1610,801,1||1175,801,1||1919,801,-1||1890,801,-1
1972,801,1||223,801,-1||2013,801,-1||260,801,-1||1889,801,1||141,801,1||1894,801,1||1728,801,1||22,801,-1||976,801,-1||1738,801,-1
516,802,1||1411,802,-1||1473,802,-1||395,802,1||577,802,1||2057,802,1||1003,802,1||1323,802,1||214,802,-1||537,802,1||724,802,1
540,802,-1||1985,802,1||12,802,1||1407,802,-1||1987,802,-1||1523,802,-1||1306,802,1||1181,802,1||1218,802,1||990,802,1||53,802,-1
1971,802,-1||1312,802,-1||1866,802,-1||1055,802,-1||1746,802,-1||737,802,1||1457,802,1||1050,802,-1||235,802,1||122,802,-1||289,802,1
1017,822,-1||113,822,-1||438,822,-1||1267,822,-1||916,822,-1||455,822,-1||13,822,1||100,822,-1||2061,822,-1||781,822,-1||1443,822,1
1273,822,-1||1334,822,1||1289,822,-1||300,822,1||994,822,1||670,822,1||1135,822,-1||247,822,-1||200,822,-1||1134,822,1||1908,822,-1
1274,822,0||585,822,-1||639,822,1||1972,822,-1||1945,822,1||274,822,-1||1103,822,-1||67,822,-1||414,822,-1||522,822,1||1026,822,-1
1761,822,1||788,822,-1||1191,822,-1||353,822,1||71,822,-1||1772,822,-1||825,822,1||449,822,1||1142,822,-1||414,822,1||368,822,-1
1017,823,-1||2016,823,1||1570,823,-1||2044,823,1||791,823,1||482,823,1||587,823,1||916,823,1||1069,823,1||997,823,-1||498,823,1
1107,823,1||1690,823,-1||1182,823,1||2042,823,1||784,823,-1||61,823,1||698,823,-1||229,823,-1||1168,823,1||788,823,-1||394,823,-1
1203,823,1||238,823,-1||1366,823,-1||905,823,1||1631,823,-1||1416,823,1||60,823,1||1504,823,-1||293,823,1||1124,823,1||1925,823,1
1270,823,-1||1246,823,-1||281,823,-1||396,823,1||1996,823,1||171,823,1||590,823,1||669,823,-1||886,823,-1||2070,823,1||791,823,1
1271,823,0||1930,823,1||1717,823,-1||1216,823,-1||2049,823,1||184,823,1||663,823,1||670,823,-1||1675,823,-1||158,823,1||434,823,-1
1017,824,-1||763,824,-1||772,824,1||1251,824,1||1147,824,1||1244,824,1||1986,824,1||401,824,1||301,824,-1||863,824,-1||181,824,-1
1107,824,1||984,824,-1||266,824,-1||965,824,-1||1555,824,1||1754,824,-1||1725,824,-1||506,824,1||330,824,-1||762,824,1||1364,824,1
1285,824,-1||335,824,-1||421,824,-1||1391,824,1||511,824,1||763,824,1||1579,824,1||740,824,-1||425,824,-1||1495,824,1||1267,824,1
1286,824,0||1132,824,-1||647,824,1||516,824,-1||1135,824,1||423,824,-1||789,824,-1||1433,824,-1||840,824,1||873,824,-1||1075,824,1
1151,836,1||956,836,1||742,836,1||1360,836,-1||1863,836,-1||732,836,1||309,836,1||1385,836,1||1972,836,1||1864,836,1||505,836,-1
1152,836,1||1585,836,1||808,836,1||163,836,-1||774,836,1||1272,836,1||4,836,-1||2090,836,-1||528,836,1||185,836,-1||1947,836,1
1223,836,-1||1724,836,-1||82,836,1||445,836,-1||915,836,-1||663,836,1||912,836,1||708,836,1||519,836,-1||903,836,-1||1973,836,-1
780,837,1||418,837,-1||1944,837,-1||1814,837,1||414,837,1||1293,837,-1||1996,837,-1||942,837,-1||575,837,1||408,837,1||742,837,-1
1196,837,-1||595,837,1||76,837,-1||733,837,1||667,837,-1||2038,837,-1||1059,837,1||1426,837,1||426,837,1||696,837,-1||1322,837,-1
557,905,-1||708,905,-1||726,905,-1||2087,905,-1||1399,905,1||1280,905,1||1400,905,-1||1625,905,-1||1408,905,1||68,905,1||646,905,1
694,905,1||1732,905,-1||1354,905,-1||77,905,1||123,905,-1||1666,905,-1||1014,905,-1||1883,905,-1||229,905,-1||464,905,-1||1340,905,1
695,905,-1||1990,905,-1||905,905,-1||1357,905,-1||1947,905,1||676,905,-1||1237,905,1||847,905,-1||263,905,-1||1102,905,-1||1918,905,1
540,917,-1||295,917,-1||507,917,-1||48,917,1||596,917,-1||1397,917,1||781,917,-1||1843,917,-1||1290,917,-1||1363,917,1||1385,917,1
1971,917,-1||1206,917,-1||297,917,1||199,917,1||1016,917,-1||1229,917,1||1598,917,-1||626,917,-1||1109,917,1||1508,917,-1||1046,917,1
1972,917,1||1349,917,1||1325,917,-1||773,917,1||625,917,-1||1632,917,1||1707,917,1||1829,917,-1||666,917,-1||1552,917,-1||148,917,1
49,925,1||1493,925,1||319,925,-1||1652,925,-1||499,925,-1||1423,925,-1||378,925,1||173,925,-1||22,925,-1||398,925,1||1999,925,-1
91,925,-1||1732,925,-1||465,925,1||1899,925,-1||2002,925,-1||304,925,1||1864,925,1||462,925,-1||542,925,-1||646,925,1||964,925,-1
730,925,-1||608,925,-1||1181,925,-1||357,925,1||1317,925,1||1177,925,1||1959,925,1||2054,925,1||1000,925,1||1485,925,1||1091,925,-1
557,933,-1||560,933,-1||446,933,-1||1218,933,-1||1888,933,1||243,933,-1||937,933,1||721,933,1||1681,933,1||1335,933,-1||1068,933,1
1072,933,1||1688,933,-1||1773,933,-1||1787,933,-1||559,933,1||1062,933,1||925,933,-1||1580,933,-1||1785,933,-1||572,933,-1||1558,933,1
1085,933,-1||892,933,1||1496,933,1||1,933,1||1773,933,1||164,933,1||664,933,-1||1289,933,1||344,933,-1||133,933,-1||791,933,-1
556,945,1||1080,945,1||24,945,-1||1645,945,1||1471,945,1||1076,945,1||1559,945,1||2004,945,-1||1956,945,-1||1848,945,1||1459,945,1
1792,945,-1||2043,945,-1||1312,945,1||1793,945,1||32,945,-1||543,945,1||1086,945,1||2085,945,1||1666,945,1||331,945,1||2052,945,1
1829,945,-1||1720,945,-1||762,945,-1||1781,945,-1||1165,945,1||466,945,1||1564,945,1||366,945,-1||1063,945,1||13,945,1||290,945,1
91,955,-1||290,955,-1||171,955,-1||1153,955,-1||1079,955,-1||163,955,-1||1265,955,1||541,955,1||1361,955,1||1667,955,-1||2,955,1
247,955,-1||734,955,1||996,955,-1||1337,955,1||1827,955,-1||926,955,-1||1646,955,-1||1366,955,1||298,955,1||1952,955,-1||1505,955,1
248,955,1||2061,955,1||640,955,-1||909,955,-1||491,955,1||1065,955,1||1663,955,1||2021,955,-1||562,955,-1||519,955,1||838,955,-1
91,956,-1||477,956,-1||1832,956,1||1868,956,1||1155,956,-1||551,956,1||945,956,1||1614,956,-1||1631,956,-1||1083,956,1||495,956,-1
711,956,-1||1203,956,-1||723,956,1||738,956,1||1082,956,-1||1806,956,-1||189,956,-1||528,956,-1||1244,956,-1||743,956,1||1949,956,1
712,956,1||757,956,-1||708,956,1||1159,956,1||25,956,1||2091,956,1||1943,956,1||489,956,1||286,956,-1||588,956,1||1002,956,1
904,962,0||378,962,1||1971,962,1||233,962,-1||1126,962,1||1599,962,-1||987,962,-1||2093,962,-1||567,962,-1||969,962,1||285,962,1
1017,962,-1||1343,962,-1||1550,962,1||1040,962,-1||1161,962,1||1925,962,1||250,962,1||546,962,1||434,962,1||855,962,1||2020,962,1
1272,962,-1||1968,962,-1||1685,962,-1||5,962,-1||139,962,-1||1231,962,-1||1846,962,1||1049,962,-1||1010,962,-1||1354,962,-1||246,962,1
1278,962,1||957,962,-1||1761,962,1||1731,962,-1||144,962,1||1081,962,1||945,962,1||1279,962,1||269,962,-1||432,962,1||1938,962,-1
1017,965,-1||904,965,1||5,965,1||1122,965,1||1213,965,1||1164,965,-1||1253,965,-1||658,965,-1||1477,965,1||1516,965,1||920,965,-1
1294,965,-1||511,965,1||403,965,-1||1172,965,-1||1906,965,-1||1634,965,1||385,965,1||279,965,-1||2079,965,1||1903,965,-1||926,965,-1
1295,965,1||67,965,-1||435,965,-1||191,965,1||2056,965,1||889,965,-1||1167,965,1||1871,965,1||597,965,-1||381,965,1||176,965,-1
1250,976,1||1416,976,1||1303,976,-1||1514,976,-1||1865,976,1||553,976,1||700,976,-1||1425,976,-1||594,976,1||253,976,-1||684,976,1
1257,976,-1||1468,976,1||1797,976,1||929,976,-1||1701,976,-1||2043,976,-1||1278,976,1||1217,976,-1||816,976,1||1127,976,1||1499,976,1
1403,976,0||1794,976,-1||1770,976,-1||1387,976,1||1601,976,1||1281,976,1||1830,976,1||776,976,-1||1104,976,1||741,976,1||212,976,1
650,983,-1||264,983,-1||464,983,1||135,983,1||961,983,1||950,983,-1||130,983,1||1665,983,1||2067,983,-1||1802,983,-1||905,983,1
682,983,-1||348,983,-1||8,983,-1||221,983,1||1443,983,1||890,983,1||344,983,1||511,983,1||1925,983,1||24,983,1||846,983,-1
2089,983,1||1800,983,-1||952,983,-1||1054,983,1||558,983,1||1386,983,-1||807,983,-1||725,983,-1||243,983,-1||982,983,-1||1861,983,1
49,988,1||639,988,-1||1085,988,-1||1621,988,1||1192,988,-1||1769,988,1||1125,988,1||244,988,1||1959,988,1||579,988,-1||2024,988,1
91,988,-1||1941,988,-1||107,988,1||1421,988,-1||479,988,-1||1880,988,1||694,988,1||1267,988,-1||791,988,-1||1467,988,1||1198,988,1
398,988,-1||551,988,1||2000,988,-1||1390,988,1||864,988,-1||756,988,1||1016,988,1||909,988,1||1566,988,-1||774,988,1||308,988,-1
400,988,0||592,988,-1||630,988,-1||609,988,1||10,988,-1||502,988,1||2007,988,-1||333,988,-1||95,988,-1||671,988,-1||56,988,-1
401,988,0||225,988,-1||655,988,1||739,988,-1||1430,988,1||1961,988,1||799,988,-1||1153,988,-1||1690,988,1||1296,988,-1||1004,988,1
1015,991,1||1515,991,-1||1137,991,-1||1486,991,-1||1455,991,-1||1510,991,-1||1124,991,-1||112,991,1||828,991,1||1294,991,1||197,991,1
1640,991,-1||506,991,1||1489,991,1||1066,991,-1||389,991,-1||964,991,-1||353,991,-1||665,991,1||1635,991,1||382,991,-1||1437,991,-1
1731,991,1||1345,991,1||1297,991,1||923,991,-1||1438,991,1||1581,991,-1||25,991,-1||1961,991,-1||618,991,1||1465,991,-1||1964,991,-1
1732,991,1||616,991,1||1104,991,-1||457,991,1||1727,991,-1||623,991,1||487,991,-1||2046,991,1||709,991,-1||1403,991,-1||779,991,1
1658,993,1||1970,993,1||1915,993,1||338,993,-1||1792,993,-1||1500,993,1||243,993,-1||557,993,1||743,993,-1||1800,993,-1||1573,993,-1
1659,993,-1||1853,993,1||1298,993,-1||577,993,1||803,993,1||1963,993,1||447,993,-1||223,993,-1||1708,993,1||631,993,1||693,993,-1
298,997,-1||662,997,1||588,997,-1||1268,997,-1||1954,997,1||319,997,-1||1865,997,-1||559,997,1||1761,997,-1||1548,997,1||1249,997,-1
298,997,1||359,997,1||311,997,1||1967,997,1||1226,997,-1||1456,997,-1||1415,997,1||17,997,1||520,997,1||1906,997,-1||2037,997,-1
1026,997,0||738,997,1||707,997,1||371,997,1||77,997,-1||1191,997,1||239,997,-1||1570,997,-1||603,997,1||1509,997,-1||1187,997,1
1296,997,-1||1161,997,-1||1806,997,-1||1435,997,1||1652,997,1||104,997,1||520,997,1||975,997,1||904,997,1||1106,997,1||659,997,-1
1296,997,1||976,997,-1||208,997,1||764,997,-1||1065,997,1||1069,997,-1||1039,997,-1||1829,997,1||1480,997,1||966,997,-1||862,997,-1
1408,997,-1||354,997,-1||1915,997,1||400,997,1||2095,997,1||171,997,-1||1515,997,1||280,997,-1||935,997,-1||30,997,-1||67,997,1
1408,997,1||95,997,-1||1097,997,-1||381,997,-1||959,997,1||1990,997,1||1618,997,1||1704,997,-1||382,997,-1||89,997,-1||1586,997,-1
1413,997,-1||1854,997,1||1642,997,1||977,997,-1||938,997,1||626,997,-1||1421,997,1||749,997,-1||1570,997,1||695,997,-1||241,997,-1
1413,997,1||185,997,-1||873,997,-1||561,997,-1||119,997,-1||2014,997,-1||1802,997,1||1570,997,-1||537,997,-1||1610,997,1||562,997,-1
1458,997,-1||431,997,-1||861,997,1||876,997,1||1636,997,-1||505,997,-1||330,997,-1||39,997,-1||1635,997,-1||1390,997,1||927,997,-1
1458,997,1||120,997,1||1102,997,1||1051,997,-1||344,997,1||1999,997,1||1584,997,1||1214,997,1||173,997,1||1111,997,-1||686,997,-1
1496,997,-1||870,997,1||1680,997,-1||2047,997,1||6,997,1||1253,997,-1||1503,997,1||1116,997,-1||908,997,1||1273,997,-1||1136,997,-1
1526,997,-1||95,997,-1||255,997,1||1250,997,-1||421,997,1||1417,997,-1||1268,997,-1||828,997,-1||1270,997,1||1401,997,1||980,997,-1
1526,997,1||839,997,-1||1134,997,-1||1730,997,-1||1717,997,1||305,997,1||819,997,-1||783,997,-1||99,997,-1||574,997,1||1052,997,1
1026,999,1||45,999,-1||997,999,-1||231,999,1||1136,999,-1||1769,999,1||401,999,1||1170,999,1||214,999,1||493,999,1||484,999,1
1230,999,-1||2094,999,-1||1901,999,1||1569,999,1||827,999,1||1315,999,-1||2049,999,-1||1964,999,-1||76,999,-1||1880,999,1||272,999,-1
553,1006,-1||1934,1006,1||1587,1006,1||507,1006,1||1667,1006,1||1252,1006,1||1986,1006,-1||587,1006,-1||1981,1006,-1||1188,1006,-1||1990,1006,-1
555,1006,-1||353,1006,1||929,1006,1||1046,1006,1||1313,1006,1||1948,1006,1||837,1006,1||1066,1006,1||584,1006,-1||598,1006,-1||1745,1006,1
555,1006,1||480,1006,-1||812,1006,-1||442,1006,1||1513,1006,1||1217,1006,1||632,1006,1||894,1006,-1||955,1006,1||1467,1006,-1||1383,1006,1
991,1006,-1||1512,1006,1||418,1006,1||342,1006,-1||751,1006,1||1021,1006,1||2020,1006,1||1341,1006,1||1955,1006,-1||458,1006,-1||568,1006,1
991,1006,1||861,1006,-1||997,1006,-1||2087,1006,-1||569,1006,1||708,1006,1||1522,1006,-1||1622,1006,1||166,1006,1||510,1006,-1||2039,1006,1
1998,1006,-1||1657,1006,-1||2051,1006,-1||1711,1006,1||409,1006,1||1455,1006,1||718,1006,1||1295,1006,1||375,1006,1||446,1006,1||1080,1006,1
154,1011,1||420,1011,1||834,1011,1||277,1011,1||931,1011,1||88,1011,1||511,1011,1||400,1011,-1||2063,1011,-1||904,1011,1||1658,1011,-1
155,1011,-1||1429,1011,1||305,1011,-1||1050,1011,1||703,1011,-1||1341,1011,-1||1178,1011,1||1573,1011,-1||583,1011,1||2071,1011,-1||222,1011,1
1438,1011,-1||1689,1011,1||1770,1011,-1||459,1011,-1||188,1011,-1||1385,1011,-1||1657,1011,1||1485,1011,-1||1847,1011,-1||1069,1011,1||1241,1011,1
556,1013,-1||1828,1013,1||1867,1013,-1||581,1013,-1||599,1013,1||1548,1013,-1||205,1013,-1||1378,1013,-1||222,1013,-1||1216,1013,-1||1599,1013,-1
927,1013,-1||1165,1013,-1||1794,1013,-1||191,1013,-1||1604,1013,-1||41,1013,-1||716,1013,1||182,1013,1||610,1013,-1||424,1013,1||1586,1013,-1
1438,1013,1||1924,1013,1||723,1013,1||2063,1013,1||69,1013,-1||467,1013,-1||201,1013,1||424,1013,1||665,1013,1||744,1013,-1||1567,1013,-1
