1046,819,1||1314,819,-1||935,819,1||1511,819,1||1100,819,-1||2438,819,-1||2623,819,1||2147,819,-1||1462,819,-1||2203,819,1||290,819,-1
1059,819,-1||2476,819,1||716,819,-1||2294,819,1||1396,819,1||1420,819,-1||1507,819,-1||816,819,-1||2211,819,1||1483,819,1||1780,819,-1
1037,820,1||1385,820,1||1070,820,-1||2195,820,-1||207,820,-1||2301,820,-1||1280,820,-1||1074,820,1||1666,820,-1||774,820,-1||1344,820,-1
1058,820,-1||2616,820,-1||2134,820,1||321,820,1||1614,820,-1||64,820,-1||2159,820,-1||257,820,-1||1751,820,1||2431,820,-1||1197,820,1
14,821,0||856,821,-1||464,821,1||854,821,-1||1483,821,-1||1855,821,-1||1657,821,1||911,821,1||1094,821,-1||594,821,-1||1327,821,1
959,821,-1||488,821,-1||1366,821,1||320,821,1||609,821,1||1174,821,1||288,821,1||38,821,-1||212,821,1||1690,821,-1||1596,821,1
963,821,1||1497,821,-1||350,821,-1||1706,821,-1||2539,821,-1||2120,821,-1||2188,821,1||1304,821,-1||1661,821,1||1292,821,-1||217,821,1
964,821,0||859,821,-1||1886,821,-1||2015,821,-1||1011,821,-1||2490,821,-1||53,821,-1||1191,821,1||1924,821,-1||304,821,1||212,821,-1
967,826,-1||1268,826,1||602,826,-1||1371,826,-1||2340,826,-1||1295,826,-1||1292,826,1||2117,826,1||1523,826,-1||2524,826,1||443,826,-1
1103,826,1||726,826,-1||694,826,1||1101,826,1||2392,826,-1||1787,826,1||1217,826,1||708,826,-1||1294,826,-1||2124,826,-1||1728,826,1
1211,836,1||423,836,1||1313,836,1||1208,836,-1||2215,836,1||2050,836,1||1274,836,-1||2061,836,-1||692,836,-1||675,836,-1||1364,836,1
1213,836,-1||1744,836,-1||1729,836,-1||579,836,1||321,836,1||2051,836,1||637,836,-1||1896,836,1||2614,836,-1||2391,836,1||1457,836,1
1211,837,-1||2418,837,1||871,837,-1||1524,837,1||1576,837,-1||927,837,-1||1960,837,-1||85,837,1||1409,837,1||1547,837,1||2262,837,-1
1212,837,1||2416,837,1||2224,837,-1||1634,837,1||2371,837,-1||1291,837,-1||537,837,-1||1047,837,-1||815,837,-1||397,837,-1||643,837,1
46,842,1||574,842,1||291,842,1||926,842,1||437,842,-1||1288,842,-1||1297,842,1||2433,842,1||1007,842,1||5,842,-1||1257,842,-1
88,842,-1||1541,842,-1||1463,842,-1||2234,842,-1||1496,842,-1||802,842,-1||1661,842,1||39,842,1||2532,842,1||279,842,1||996,842,1
1215,842,1||2268,842,1||893,842,1||2553,842,1||1798,842,-1||1776,842,-1||2109,842,1||2035,842,1||1475,842,-1||967,842,-1||432,842,1
1073,844,-1||2271,844,-1||2477,844,1||1320,844,-1||198,844,1||2497,844,1||1983,844,-1||497,844,1||1795,844,-1||2307,844,1||2591,844,-1
1074,844,1||1300,844,-1||1317,844,-1||466,844,1||312,844,-1||1226,844,-1||432,844,-1||2295,844,1||600,844,-1||1602,844,1||2575,844,-1
982,845,1||2396,845,1||506,845,-1||2381,845,-1||2519,845,1||1212,845,-1||725,845,-1||1403,845,-1||2272,845,1||951,845,-1||1578,845,-1
1341,845,-1||1618,845,-1||2144,845,1||1380,845,1||1907,845,1||847,845,-1||2026,845,1||122,845,1||1584,845,-1||1656,845,1||1037,845,-1
46,849,1||983,849,-1||630,849,1||1815,849,-1||13,849,-1||794,849,-1||2375,849,1||2117,849,-1||2629,849,-1||2211,849,-1||20,849,-1
88,849,-1||429,849,1||714,849,-1||1150,849,1||1858,849,-1||1103,849,1||1797,849,1||1290,849,1||1361,849,-1||90,849,1||1114,849,-1
1206,849,1||2136,849,1||2472,849,-1||2558,849,-1||2452,849,-1||2228,849,-1||1492,849,-1||1282,849,-1||1723,849,1||912,849,1||12,849,1
46,856,1||1618,856,-1||2053,856,-1||2418,856,-1||296,856,1||467,856,1||1758,856,1||1615,856,1||195,856,-1||2327,856,-1||1281,856,1
88,856,-1||10,856,-1||858,856,1||1069,856,1||142,856,-1||1271,856,1||1836,856,-1||1229,856,-1||2636,856,-1||1221,856,1||1210,856,1
1174,856,1||172,856,1||1137,856,-1||581,856,1||916,856,-1||409,856,-1||2058,856,1||737,856,1||2473,856,1||509,856,1||106,856,-1
46,857,1||1686,857,1||638,857,-1||1886,857,-1||619,857,1||2317,857,1||2252,857,1||1186,857,1||1752,857,-1||533,857,1||689,857,-1
88,857,-1||1110,857,1||2514,857,-1||2093,857,-1||1075,857,1||36,857,-1||394,857,-1||1483,857,1||160,857,1||1190,857,-1||2502,857,-1
1172,857,1||869,857,1||2177,857,-1||1342,857,1||126,857,-1||1590,857,1||1426,857,-1||2626,857,1||2416,857,-1||639,857,1||2277,857,1
46,859,1||2207,859,1||1431,859,1||1906,859,-1||1292,859,1||727,859,-1||128,859,1||1616,859,1||332,859,1||923,859,-1||2049,859,1
932,859,-1||1593,859,-1||2272,859,1||132,859,-1||1161,859,1||1286,859,-1||971,859,-1||53,859,-1||864,859,1||1626,859,1||1823,859,1
933,859,1||2017,859,-1||2274,859,1||1828,859,1||1149,859,1||684,859,1||802,859,1||2527,859,-1||1414,859,1||606,859,1||83,859,-1
46,862,1||40,862,-1||64,862,1||2365,862,1||1276,862,-1||1085,862,1||713,862,1||838,862,-1||2204,862,-1||1559,862,-1||548,862,-1
88,862,-1||750,862,-1||2300,862,1||735,862,1||1087,862,1||2613,862,1||1023,862,1||9,862,-1||1692,862,1||2007,862,1||1842,862,1
1164,862,1||2170,862,1||2419,862,1||1997,862,-1||1100,862,-1||2436,862,1||585,862,1||832,862,1||2099,862,1||1302,862,1||1697,862,-1
46,867,1||339,867,1||993,867,1||757,867,-1||2187,867,1||574,867,1||391,867,1||1636,867,1||290,867,-1||606,867,-1||2088,867,-1
88,867,-1||1042,867,1||2058,867,-1||2518,867,1||363,867,1||451,867,1||458,867,1||1828,867,1||181,867,1||1155,867,-1||1787,867,1
2515,867,1||210,867,-1||2570,867,1||1221,867,1||184,867,-1||1386,867,1||903,867,1||262,867,1||244,867,-1||1051,867,1||496,867,1
46,871,1||444,871,1||1075,871,-1||1187,871,1||1123,871,1||2168,871,-1||1500,871,1||1036,871,1||177,871,-1||186,871,1||2271,871,-1
88,871,-1||1122,871,1||2248,871,-1||631,871,1||809,871,1||432,871,1||193,871,1||884,871,1||147,871,-1||563,871,-1||2380,871,1
1235,871,1||2371,871,-1||359,871,-1||927,871,1||1180,871,1||903,871,-1||601,871,-1||1832,871,-1||2469,871,1||2089,871,1||748,871,-1
805,885,1||1286,885,-1||2620,885,-1||809,885,1||737,885,1||496,885,1||1550,885,1||866,885,-1||610,885,1||367,885,-1||1925,885,-1
1385,885,-1||1813,885,1||915,885,1||1034,885,1||1717,885,1||1683,885,-1||224,885,-1||114,885,-1||1432,885,-1||361,885,1||564,885,-1
46,904,1||1637,904,-1||2359,904,1||2108,904,-1||745,904,-1||2062,904,1||184,904,1||2107,904,-1||1260,904,-1||1748,904,-1||203,904,-1
88,904,-1||1206,904,-1||1728,904,1||890,904,1||1670,904,1||1978,904,-1||506,904,-1||474,904,1||2428,904,-1||1216,904,1||2018,904,-1
2561,904,1||1893,904,1||2527,904,1||1563,904,1||2313,904,-1||316,904,1||433,904,1||2311,904,1||2359,904,-1||18,904,1||422,904,-1
1461,906,-1||1561,906,-1||2286,906,1||1667,906,1||944,906,1||1331,906,1||1558,906,-1||1983,906,1||1715,906,-1||2294,906,1||1788,906,-1
1462,906,1||1455,906,-1||141,906,1||1750,906,-1||2531,906,1||10,906,1||1597,906,1||2109,906,1||746,906,-1||777,906,-1||799,906,-1
142,912,1||2075,912,1||1966,912,1||153,912,1||280,912,1||915,912,-1||2545,912,1||240,912,-1||674,912,-1||2229,912,1||2092,912,-1
549,912,-1||2116,912,-1||367,912,1||1335,912,1||2405,912,1||2316,912,1||1898,912,-1||614,912,-1||395,912,1||407,912,1||1332,912,1
46,918,1||1120,918,-1||2224,918,1||2000,918,1||735,918,1||1561,918,-1||942,918,-1||628,918,-1||1358,918,1||2316,918,-1||2419,918,-1
88,918,-1||2276,918,1||1313,918,1||146,918,1||96,918,1||389,918,-1||1535,918,1||1465,918,-1||637,918,1||833,918,1||622,918,1
1597,918,1||2441,918,-1||732,918,-1||1386,918,-1||621,918,-1||2461,918,-1||170,918,-1||339,918,1||1405,918,-1||2599,918,1||73,918,1
1499,923,-1||409,923,-1||1336,923,-1||1791,923,-1||1806,923,1||782,923,1||1274,923,-1||1958,923,-1||61,923,-1||512,923,-1||1405,923,1
1500,923,1||2342,923,1||624,923,-1||1096,923,-1||93,923,1||2594,923,-1||701,923,-1||221,923,-1||1628,923,-1||1479,923,1||2324,923,1
2130,923,0||717,923,1||2213,923,-1||1409,923,1||1989,923,1||304,923,1||1688,923,1||410,923,-1||1374,923,1||1667,923,-1||2328,923,-1
222,924,-1||1394,924,1||2479,924,-1||1181,924,1||2164,924,1||233,924,1||73,924,1||187,924,1||1272,924,1||976,924,1||430,924,-1
1502,924,-1||2462,924,-1||1714,924,-1||581,924,1||2327,924,1||708,924,-1||2293,924,1||1358,924,1||1197,924,-1||2388,924,-1||900,924,1
1503,924,1||713,924,-1||859,924,-1||2209,924,1||2512,924,-1||2308,924,-1||815,924,-1||2195,924,1||958,924,1||2078,924,1||906,924,-1
546,934,-1||2172,934,-1||1140,934,-1||1281,934,-1||526,934,-1||2418,934,1||2312,934,-1||2233,934,-1||392,934,1||1654,934,1||38,934,1
778,934,1||669,934,-1||1182,934,1||2065,934,-1||164,934,-1||879,934,-1||984,934,1||2355,934,1||1382,934,1||1014,934,-1||2454,934,-1
825,934,1||2076,934,1||89,934,1||1562,934,1||297,934,-1||808,934,1||1532,934,-1||96,934,1||985,934,1||287,934,1||2484,934,1
46,938,1||2639,938,1||497,938,1||1628,938,1||297,938,-1||2505,938,1||2601,938,-1||355,938,-1||1723,938,1||1520,938,1||2642,938,1
88,938,-1||385,938,-1||87,938,1||1087,938,1||478,938,-1||1825,938,1||2005,938,-1||168,938,-1||2500,938,1||2091,938,1||2153,938,1
2368,938,1||75,938,-1||2005,938,-1||1574,938,1||743,938,-1||1017,938,1||742,938,-1||212,938,-1||340,938,1||393,938,1||522,938,1
46,939,1||2203,939,-1||161,939,1||909,939,-1||837,939,-1||1510,939,1||1375,939,1||1315,939,-1||1533,939,1||766,939,1||1517,939,-1
88,939,-1||267,939,1||2339,939,-1||69,939,1||2144,939,-1||1381,939,1||1898,939,-1||521,939,-1||560,939,1||1981,939,-1||1385,939,-1
2369,939,1||2478,939,-1||1967,939,1||1706,939,1||400,939,1||881,939,1||1127,939,1||625,939,-1||1949,939,1||1000,939,1||8,939,1
1539,941,-1||30,941,-1||691,941,-1||662,941,-1||2580,941,-1||1320,941,-1||1328,941,1||1200,941,1||1869,941,-1||1562,941,-1||715,941,1
1553,941,1||2415,941,-1||267,941,1||674,941,-1||981,941,-1||546,941,-1||507,941,-1||1355,941,-1||1216,941,1||2641,941,1||2591,941,-1
1924,941,0||2057,941,-1||979,941,1||589,941,-1||1651,941,1||1685,941,1||2422,941,-1||142,941,1||2128,941,-1||767,941,1||946,941,-1
1949,941,0||1937,941,1||1599,941,-1||2131,941,1||2477,941,1||336,941,1||258,941,1||312,941,1||1449,941,-1||2633,941,-1||2322,941,-1
927,952,1||776,952,-1||2495,952,-1||346,952,1||745,952,-1||628,952,-1||188,952,-1||734,952,-1||365,952,1||1073,952,1||2179,952,-1
1562,952,-1||2457,952,-1||2003,952,-1||2240,952,-1||429,952,1||1143,952,1||544,952,1||1631,952,1||1323,952,1||884,952,1||2362,952,1
2263,952,0||1980,952,1||616,952,1||997,952,-1||22,952,-1||2419,952,1||2416,952,1||16,952,1||463,952,1||570,952,-1||171,952,-1
1381,956,-1||396,956,1||2321,956,1||2278,956,1||1071,956,1||1506,956,-1||2531,956,-1||1073,956,-1||2253,956,1||2350,956,1||376,956,1
1812,956,1||1643,956,1||200,956,1||1434,956,1||961,956,1||27,956,1||700,956,1||1875,956,1||671,956,1||850,956,-1||533,956,-1
429,957,-1||1688,957,-1||1234,957,-1||157,957,1||693,957,1||2515,957,-1||862,957,1||1808,957,1||487,957,1||2604,957,-1||1454,957,1
2140,957,1||556,957,1||2064,957,1||1859,957,1||1613,957,1||1765,957,1||253,957,-1||64,957,-1||1632,957,-1||1588,957,-1||1776,957,-1
1611,970,-1||1346,970,-1||2526,970,1||47,970,1||213,970,1||443,970,-1||1908,970,1||2450,970,-1||2350,970,-1||2218,970,-1||209,970,-1
1612,970,1||2016,970,1||186,970,-1||2204,970,1||1978,970,1||931,970,1||135,970,-1||1403,970,1||6,970,-1||361,970,1||747,970,-1
2020,970,1||638,970,-1||1734,970,-1||2199,970,1||328,970,1||1562,970,1||2190,970,1||59,970,1||1246,970,-1||1709,970,1||1333,970,1
1620,973,-1||635,973,-1||946,973,1||79,973,-1||662,973,-1||201,973,-1||247,973,-1||1043,973,1||261,973,1||308,973,1||474,973,1
1621,973,1||2231,973,1||1655,973,-1||1916,973,1||1312,973,1||693,973,1||1838,973,-1||151,973,1||708,973,1||18,973,1||2527,973,1
1498,976,1||898,976,-1||2599,976,1||2027,976,-1||1443,976,-1||2596,976,1||2437,976,-1||71,976,-1||1598,976,1||1809,976,-1||736,976,-1
1623,976,-1||1237,976,1||915,976,-1||1453,976,1||2429,976,1||352,976,-1||2226,976,1||1831,976,1||618,976,-1||1139,976,1||2578,976,-1
354,981,-1||1441,981,-1||368,981,-1||2573,981,1||1523,981,-1||2496,981,-1||341,981,-1||928,981,-1||849,981,-1||784,981,-1||933,981,-1
355,981,1||103,981,1||1419,981,-1||436,981,1||1292,981,-1||1232,981,1||68,981,-1||2496,981,-1||2367,981,-1||1561,981,-1||1193,981,1
1406,983,-1||641,983,-1||1391,983,-1||1441,983,-1||1338,983,-1||1323,983,1||676,983,1||226,983,-1||775,983,1||1345,983,1||1255,983,1
1407,983,1||571,983,1||35,983,-1||1302,983,-1||1354,983,-1||1947,983,-1||1821,983,1||508,983,1||2630,983,-1||407,983,-1||113,983,-1
1567,983,1||1629,983,1||983,983,1||1600,983,1||1829,983,1||2347,983,-1||1408,983,1||234,983,-1||1350,983,-1||2599,983,1||1445,983,-1
1624,983,1||1967,983,1||862,983,1||1052,983,-1||2466,983,1||1401,983,-1||1857,983,-1||2339,983,1||1233,983,1||210,983,-1||739,983,1
715,987,-1||548,987,1||2461,987,1||114,987,-1||800,987,-1||1285,987,-1||2413,987,1||1421,987,-1||527,987,1||2395,987,-1||2338,987,-1
1625,987,1||331,987,-1||1174,987,1||2350,987,1||2286,987,1||1501,987,-1||635,987,1||1810,987,-1||2083,987,1||412,987,1||2136,987,-1
2313,987,1||1593,987,-1||1877,987,1||1812,987,1||58,987,1||2531,987,-1||55,987,-1||963,987,1||2035,987,1||525,987,-1||1050,987,-1
1653,996,-1||1035,996,-1||1467,996,1||951,996,1||1571,996,1||170,996,-1||67,996,-1||1257,996,-1||1079,996,-1||1676,996,-1||1089,996,-1
1654,996,1||1390,996,1||212,996,-1||1496,996,1||1781,996,1||1511,996,1||549,996,-1||1577,996,-1||42,996,1||1720,996,1||1283,996,1
568,1003,1||2519,1003,1||580,1003,1||1091,1003,1||2641,1003,1||143,1003,1||1359,1003,-1||2034,1003,1||1093,1003,-1||2465,1003,-1||2144,1003,-1
1474,1003,-1||140,1003,1||117,1003,1||1838,1003,1||427,1003,-1||1716,1003,1||2305,1003,-1||1816,1003,1||1864,1003,-1||961,1003,1||1338,1003,1
315,1005,1||1691,1005,1||2632,1005,1||2057,1005,1||1894,1005,-1||1376,1005,-1||1990,1005,1||369,1005,1||466,1005,1||1435,1005,1||1998,1005,-1
2454,1005,-1||1369,1005,-1||1850,1005,-1||2405,1005,-1||346,1005,1||1963,1005,-1||414,1005,-1||1120,1005,-1||1699,1005,1||1705,1005,1||21,1005,-1
174,1013,-1||778,1013,-1||2089,1013,1||390,1013,-1||1309,1013,-1||2259,1013,-1||198,1013,1||1258,1013,1||413,1013,1||1740,1013,1||795,1013,1
1690,1013,1||1524,1013,1||2074,1013,-1||391,1013,-1||620,1013,-1||2427,1013,1||881,1013,1||2599,1013,1||2558,1013,1||506,1013,-1||1868,1013,-1
1691,1013,0||18,1013,-1||161,1013,-1||480,1013,1||1566,1013,-1||1651,1013,-1||494,1013,-1||2091,1013,1||1085,1013,-1||852,1013,1||1549,1013,-1
1699,1016,-1||1174,1016,1||1765,1016,1||1341,1016,-1||1561,1016,-1||1490,1016,-1||662,1016,-1||347,1016,1||541,1016,-1||81,1016,1||1477,1016,1
1700,1016,1||410,1016,-1||43,1016,-1||1262,1016,1||1706,1016,-1||765,1016,1||1343,1016,-1||1247,1016,-1||1797,1016,-1||748,1016,-1||1034,1016,1
2233,1016,0||167,1016,1||418,1016,1||2308,1016,1||2367,1016,-1||2275,1016,1||1058,1016,-1||1067,1016,-1||2453,1016,1||2420,1016,-1||512,1016,-1
1708,1021,-1||2547,1021,1||1685,1021,1||398,1021,-1||1671,1021,1||1932,1021,1||204,1021,-1||1404,1021,1||2540,1021,1||1037,1021,1||83,1021,-1
1709,1021,1||2026,1021,-1||1255,1021,-1||2278,1021,1||553,1021,-1||1414,1021,1||857,1021,1||894,1021,1||2032,1021,-1||1067,1021,-1||121,1021,-1
366,1023,1||1335,1023,-1||1509,1023,-1||2256,1023,-1||217,1023,1||1748,1023,-1||1761,1023,-1||1571,1023,-1||437,1023,-1||2288,1023,-1||837,1023,1
1711,1023,-1||156,1023,-1||550,1023,-1||1955,1023,1||2616,1023,-1||1218,1023,-1||1422,1023,-1||1179,1023,-1||1317,1023,1||1952,1023,1||107,1023,1
1717,1028,-1||234,1028,1||1332,1028,-1||494,1028,1||2117,1028,1||2362,1028,1||1911,1028,1||1399,1028,1||1942,1028,-1||706,1028,1||1073,1028,1
2021,1028,-1||1559,1028,-1||889,1028,1||1296,1028,1||84,1028,-1||1386,1028,1||557,1028,1||750,1028,1||2505,1028,-1||147,1028,1||1962,1028,-1
2474,1028,1||445,1028,-1||416,1028,-1||894,1028,-1||363,1028,-1||1985,1028,-1||1640,1028,1||2581,1028,-1||160,1028,1||164,1028,1||583,1028,1
60,1032,1||1584,1032,-1||615,1032,1||1530,1032,1||2160,1032,1||2252,1032,1||1661,1032,1||835,1032,1||357,1032,1||49,1032,-1||1554,1032,-1
1706,1032,-1||671,1032,1||2468,1032,1||1104,1032,1||757,1032,-1||1262,1032,1||2233,1032,-1||1337,1032,-1||1773,1032,-1||601,1032,1||263,1032,-1
1697,1033,-1||1355,1033,-1||730,1033,-1||385,1033,-1||115,1033,1||242,1033,-1||2563,1033,1||643,1033,1||2520,1033,-1||907,1033,1||2033,1033,1
1698,1033,1||20,1033,-1||2301,1033,1||2554,1033,-1||2514,1033,1||931,1033,-1||1778,1033,-1||1053,1033,1||1435,1033,1||2412,1033,1||849,1033,-1
46,1034,1||658,1034,1||1102,1034,1||1351,1034,-1||834,1034,-1||1386,1034,1||2207,1034,-1||2597,1034,1||2155,1034,1||1206,1034,1||316,1034,-1
1836,1034,-1||1171,1034,1||1028,1034,1||1776,1034,1||1845,1034,-1||7,1034,1||2005,1034,-1||1249,1034,1||2239,1034,-1||2137,1034,1||1661,1034,-1
2458,1034,1||1600,1034,-1||1355,1034,-1||1145,1034,1||1086,1034,1||2410,1034,-1||863,1034,-1||977,1034,-1||2524,1034,-1||457,1034,1||2291,1034,-1
220,1047,-1||1260,1047,1||525,1047,-1||1781,1047,1||1540,1047,-1||233,1047,1||1374,1047,1||216,1047,1||1440,1047,-1||561,1047,-1||802,1047,1
1756,1047,1||652,1047,-1||1311,1047,-1||1572,1047,-1||1551,1047,-1||319,1047,1||1635,1047,1||533,1047,-1||1928,1047,-1||2179,1047,-1||1,1047,1
1778,1062,-1||1857,1062,-1||1567,1062,1||2290,1062,-1||1946,1062,1||1939,1062,1||245,1062,-1||1740,1062,-1||802,1062,1||2544,1062,1||1715,1062,-1
2180,1062,1||1556,1062,-1||643,1062,-1||1781,1062,-1||2052,1062,1||1583,1062,1||625,1062,1||258,1062,-1||1272,1062,-1||2622,1062,1||30,1062,1
1367,1074,1||90,1074,-1||1408,1074,-1||75,1074,-1||342,1074,1||170,1074,-1||1136,1074,1||1183,1074,1||2220,1074,-1||939,1074,1||2560,1074,-1
1373,1074,-1||118,1074,-1||1275,1074,1||1570,1074,1||1337,1074,-1||2139,1074,-1||2247,1074,-1||1645,1074,-1||2436,1074,1||180,1074,-1||2370,1074,-1
2190,1074,-1||760,1074,-1||2601,1074,-1||1638,1074,1||2127,1074,-1||694,1074,-1||2075,1074,-1||1328,1074,-1||2437,1074,1||2392,1074,-1||623,1074,-1
2190,1074,1||547,1074,1||1304,1074,-1||709,1074,1||1621,1074,-1||1706,1074,-1||311,1074,1||767,1074,-1||1260,1074,-1||530,1074,-1||543,1074,1
2422,1074,1||1342,1074,-1||2379,1074,-1||335,1074,1||623,1074,-1||600,1074,-1||2541,1074,1||1263,1074,1||465,1074,-1||2638,1074,1||47,1074,1
1366,1075,1||1971,1075,1||2289,1075,1||1487,1075,-1||444,1075,-1||2501,1075,1||1534,1075,1||103,1075,1||1614,1075,1||652,1075,-1||1138,1075,1
2190,1075,-1||149,1075,1||558,1075,1||1828,1075,-1||1835,1075,1||212,1075,-1||2584,1075,1||1905,1075,-1||638,1075,1||2126,1075,1||1888,1075,-1
2190,1075,1||918,1075,-1||621,1075,-1||1249,1075,-1||569,1075,-1||2061,1075,1||1528,1075,1||1081,1075,-1||634,1075,-1||2598,1075,1||593,1075,-1
2422,1075,1||1529,1075,1||946,1075,1||1772,1075,-1||493,1075,-1||1990,1075,-1||2188,1075,1||1466,1075,1||672,1075,-1||1106,1075,1||1941,1075,-1
2423,1075,-1||154,1075,1||442,1075,1||1668,1075,-1||1395,1075,-1||1939,1075,1||839,1075,-1||1062,1075,1||232,1075,1||2200,1075,-1||170,1075,-1
130,1076,1||319,1076,-1||2144,1076,-1||90,1076,-1||2228,1076,-1||550,1076,-1||1567,1076,1||47,1076,1||1639,1076,1||1369,1076,1||2350,1076,-1
2347,1076,-1||2515,1076,-1||2593,1076,-1||2508,1076,1||399,1076,-1||1809,1076,-1||2042,1076,-1||1297,1076,1||990,1076,1||1015,1076,-1||824,1076,-1
476,1077,-1||1041,1077,1||135,1077,-1||2611,1077,1||2390,1077,1||1230,1077,-1||1214,1077,1||1293,1077,1||309,1077,1||2418,1077,1||2541,1077,-1
2342,1077,1||646,1077,-1||133,1077,-1||1771,1077,1||2360,1077,-1||1489,1077,1||419,1077,-1||1266,1077,-1||2429,1077,-1||1686,1077,1||34,1077,-1
1635,1079,1||2346,1079,1||812,1079,1||709,1079,1||2114,1079,1||1195,1079,-1||1469,1079,1||1211,1079,-1||2452,1079,-1||1483,1079,1||662,1079,1
1796,1079,-1||116,1079,1||295,1079,-1||1912,1079,-1||841,1079,-1||2600,1079,-1||1888,1079,-1||1886,1079,-1||1759,1079,1||1841,1079,-1||1492,1079,1
1798,1079,1||1634,1079,-1||568,1079,-1||2108,1079,1||2115,1079,1||652,1079,1||1748,1079,-1||2501,1079,1||107,1079,1||261,1079,1||2329,1079,1
1635,1080,1||459,1080,1||513,1080,-1||57,1080,1||263,1080,-1||1478,1080,1||794,1080,1||1379,1080,1||146,1080,1||482,1080,-1||2614,1080,1
1793,1080,-1||1435,1080,1||384,1080,1||1429,1080,1||1076,1080,-1||1018,1080,1||601,1080,-1||1597,1080,-1||2139,1080,1||2364,1080,-1||1065,1080,-1
1794,1080,1||2077,1080,1||784,1080,-1||1400,1080,-1||1387,1080,1||2486,1080,1||2235,1080,-1||2107,1080,1||675,1080,1||544,1080,-1||1953,1080,-1
162,1081,1||1514,1081,-1||717,1081,1||1263,1081,-1||275,1081,-1||523,1081,-1||996,1081,-1||1611,1081,-1||2138,1081,1||1362,1081,-1||386,1081,1
199,1081,-1||1193,1081,1||1141,1081,-1||1378,1081,1||816,1081,1||340,1081,-1||128,1081,-1||2215,1081,-1||1103,1081,-1||601,1081,-1||1627,1081,1
1569,1081,-1||1767,1081,1||2319,1081,1||220,1081,1||986,1081,1||1743,1081,-1||119,1081,1||1678,1081,-1||2324,1081,1||767,1081,1||968,1081,-1
1706,1081,-1||1142,1081,-1||1236,1081,-1||1532,1081,1||1734,1081,1||631,1081,1||1775,1081,1||1584,1081,1||2318,1081,-1||1838,1081,1||106,1081,-1
1738,1081,-1||2159,1081,1||2383,1081,1||566,1081,1||1978,1081,-1||1794,1081,-1||2295,1081,1||2114,1081,1||890,1081,-1||1550,1081,-1||1830,1081,1
46,1082,1||668,1082,1||1098,1082,-1||371,1082,-1||1744,1082,1||356,1082,1||1791,1082,1||2240,1082,-1||262,1082,1||1327,1082,1||221,1082,-1
88,1082,-1||1360,1082,-1||1639,1082,-1||680,1082,-1||857,1082,1||2328,1082,1||666,1082,-1||2548,1082,1||2497,1082,-1||2640,1082,1||591,1082,1
185,1082,1||1999,1082,-1||126,1082,1||1898,1082,-1||543,1082,1||1523,1082,-1||1373,1082,-1||1642,1082,-1||1621,1082,-1||883,1082,-1||2361,1082,-1
46,1095,1||1259,1095,-1||611,1095,-1||335,1095,1||407,1095,-1||2283,1095,1||1915,1095,1||808,1095,1||1142,1095,1||184,1095,1||810,1095,-1
88,1095,-1||1083,1095,1||1891,1095,-1||846,1095,1||2430,1095,1||177,1095,-1||1698,1095,1||856,1095,-1||2524,1095,1||1827,1095,-1||1307,1095,1
2384,1095,1||1987,1095,-1||494,1095,1||1358,1095,-1||2638,1095,1||510,1095,1||1399,1095,-1||1980,1095,-1||286,1095,1||2354,1095,1||1799,1095,-1
46,1099,1||224,1099,1||2538,1099,1||889,1099,-1||2544,1099,-1||1772,1099,1||1427,1099,1||1244,1099,1||73,1099,-1||2113,1099,-1||639,1099,-1
88,1099,-1||1034,1099,-1||715,1099,1||1562,1099,1||488,1099,1||669,1099,1||93,1099,-1||396,1099,-1||1635,1099,-1||983,1099,1||1269,1099,1
2147,1099,1||2567,1099,-1||2366,1099,1||2523,1099,1||2614,1099,1||154,1099,1||405,1099,-1||1754,1099,1||2410,1099,1||434,1099,-1||1524,1099,-1
2452,1099,1||6,1099,1||2244,1099,-1||1214,1099,1||653,1099,1||2311,1099,1||615,1099,1||276,1099,1||1091,1099,1||2622,1099,1||787,1099,-1
46,1100,1||2371,1100,1||203,1100,-1||497,1100,-1||1657,1100,1||1102,1100,-1||874,1100,-1||898,1100,-1||2330,1100,-1||641,1100,-1||2603,1100,1
88,1100,-1||2456,1100,1||923,1100,-1||835,1100,1||507,1100,1||1273,1100,-1||1441,1100,-1||2349,1100,1||2122,1100,-1||1303,1100,1||491,1100,1
2377,1100,1||2422,1100,1||768,1100,-1||2475,1100,1||1005,1100,1||1346,1100,-1||963,1100,-1||1859,1100,-1||2418,1100,-1||2496,1100,1||902,1100,-1
1133,1110,1||706,1110,1||1883,1110,-1||294,1110,-1||1343,1110,1||1741,1110,-1||2300,1110,-1||2233,1110,1||291,1110,-1||1945,1110,1||2618,1110,1
1919,1110,-1||99,1110,-1||2056,1110,1||2497,1110,1||330,1110,1||322,1110,1||1157,1110,-1||1653,1110,1||1937,1110,-1||387,1110,-1||1950,1110,1
1131,1111,-1||1521,1111,-1||2640,1111,-1||1833,1111,-1||1048,1111,1||1786,1111,1||1665,1111,-1||787,1111,-1||2090,1111,-1||419,1111,-1||364,1111,1
1132,1111,1||1078,1111,1||2629,1111,-1||635,1111,-1||2633,1111,1||170,1111,-1||2460,1111,1||2003,1111,1||545,1111,1||2244,1111,1||1044,1111,-1
46,1117,1||2561,1117,1||2243,1117,-1||1290,1117,1||409,1117,-1||237,1117,1||319,1117,-1||2235,1117,1||1820,1117,-1||549,1117,-1||284,1117,-1
