1082,1175,-1||2064,1175,-1||530,1175,1||1276,1175,-1||1245,1175,1||901,1175,-1||1698,1175,1||2193,1175,1||345,1175,1||1282,1175,-1||1606,1175,1
1180,1175,-1||2234,1175,1||2250,1175,-1||2055,1175,1||545,1175,-1||1245,1175,-1||1286,1175,-1||1649,1175,1||2156,1175,1||1321,1175,1||2260,1175,1
1187,1175,1||2257,1175,1||128,1175,1||2017,1175,1||66,1175,1||2322,1175,-1||480,1175,-1||2249,1175,-1||603,1175,-1||1087,1175,-1||563,1175,-1
443,1177,1||1560,1177,1||1261,1177,-1||1927,1177,-1||2143,1177,-1||1855,1177,-1||11,1177,-1||867,1177,1||1832,1177,1||1280,1177,-1||1655,1177,1
540,1177,-1||118,1177,-1||2,1177,1||860,1177,-1||1705,1177,-1||607,1177,1||157,1177,1||201,1177,-1||204,1177,1||1027,1177,-1||1326,1177,-1
1182,1177,-1||555,1177,1||724,1177,-1||177,1177,-1||2287,1177,-1||927,1177,1||1414,1177,1||2219,1177,1||2300,1177,-1||2139,1177,-1||1838,1177,1
1082,1178,-1||1472,1178,1||1949,1178,-1||1487,1178,-1||665,1178,-1||633,1178,-1||1501,1178,-1||1042,1178,-1||308,1178,1||1582,1178,-1||816,1178,1
1184,1178,-1||2284,1178,-1||817,1178,1||1280,1178,-1||5,1178,-1||1447,1178,1||539,1178,1||284,1178,1||1587,1178,1||1309,1178,1||1885,1178,1
1219,1178,1||1497,1178,-1||1453,1178,-1||2134,1178,-1||1074,1178,-1||924,1178,-1||909,1178,1||117,1178,-1||194,1178,-1||374,1178,-1||1025,1178,1
1082,1179,-1||1210,1179,-1||1155,1179,-1||1745,1179,1||3,1179,-1||1257,1179,-1||797,1179,1||183,1179,1||1885,1179,-1||727,1179,-1||918,1179,-1
1187,1179,-1||2297,1179,1||2240,1179,-1||2260,1179,-1||111,1179,-1||264,1179,-1||2012,1179,-1||838,1179,1||284,1179,1||2110,1179,1||1906,1179,1
1738,1179,1||262,1179,1||16,1179,1||2113,1179,-1||872,1179,-1||1414,1179,1||2042,1179,-1||1101,1179,-1||1307,1179,1||1151,1179,1||1370,1179,-1
1082,1180,-1||2184,1180,1||453,1180,1||1959,1180,1||1561,1180,1||912,1180,1||774,1180,-1||1847,1180,1||231,1180,-1||1431,1180,-1||884,1180,-1
1189,1180,-1||1322,1180,1||48,1180,1||284,1180,1||1196,1180,-1||1611,1180,-1||2176,1180,-1||2139,1180,1||727,1180,-1||1163,1180,1||1831,1180,1
1219,1180,1||791,1180,-1||444,1180,-1||2154,1180,-1||363,1180,-1||1812,1180,-1||1601,1180,1||1999,1180,1||1388,1180,1||159,1180,1||1017,1180,-1
739,1184,-1||662,1184,-1||1561,1184,1||971,1184,-1||2084,1184,-1||1153,1184,-1||1495,1184,-1||26,1184,-1||663,1184,1||1681,1184,1||1086,1184,1
1082,1184,-1||2097,1184,-1||1455,1184,-1||1273,1184,-1||508,1184,1||70,1184,1||867,1184,-1||316,1184,-1||552,1184,-1||1885,1184,-1||142,1184,-1
1835,1184,1||250,1184,1||1117,1184,-1||182,1184,-1||320,1184,-1||1561,1184,-1||537,1184,1||1378,1184,1||1761,1184,-1||1811,1184,-1||236,1184,-1
1082,1191,-1||1513,1191,-1||2282,1191,1||458,1191,1||1978,1191,1||1458,1191,1||282,1191,1||955,1191,-1||1620,1191,-1||665,1191,-1||2168,1191,1
1310,1191,0||594,1191,-1||2075,1191,-1||565,1191,-1||1706,1191,-1||1780,1191,-1||1848,1191,-1||1115,1191,1||330,1191,1||1173,1191,1||2286,1191,1
1580,1191,-1||2267,1191,1||684,1191,-1||2238,1191,1||842,1191,1||901,1191,-1||1809,1191,1||1660,1191,-1||395,1191,-1||1177,1191,1||544,1191,-1
2074,1191,1||86,1191,1||542,1191,1||519,1191,-1||902,1191,-1||1664,1191,-1||253,1191,-1||2174,1191,-1||1997,1191,1||1816,1191,1||522,1191,1
1082,1196,-1||322,1196,1||60,1196,-1||2118,1196,1||2247,1196,-1||1066,1196,-1||169,1196,-1||1614,1196,-1||1028,1196,-1||1858,1196,-1||1225,1196,1
1171,1196,1||2213,1196,-1||1423,1196,1||2071,1196,1||841,1196,-1||585,1196,-1||957,1196,-1||1026,1196,-1||1212,1196,1||707,1196,1||2135,1196,1
1204,1196,-1||1571,1196,1||649,1196,1||1455,1196,1||1295,1196,1||1939,1196,-1||578,1196,1||1599,1196,-1||800,1196,1||1712,1196,1||2230,1196,1
1082,1203,-1||107,1203,-1||873,1203,-1||55,1203,-1||857,1203,1||700,1203,-1||774,1203,1||2160,1203,1||115,1203,1||835,1203,-1||2137,1203,-1
1194,1203,1||544,1203,1||188,1203,1||85,1203,-1||2110,1203,1||361,1203,1||252,1203,-1||83,1203,-1||323,1203,-1||1672,1203,1||764,1203,1
1213,1203,-1||173,1203,-1||1752,1203,-1||901,1203,-1||2258,1203,1||1068,1203,-1||53,1203,-1||1176,1203,1||130,1203,1||647,1203,1||1964,1203,1
1431,1203,0||1128,1203,-1||1002,1203,1||1405,1203,-1||275,1203,1||69,1203,1||1639,1203,1||1181,1203,-1||2023,1203,-1||1205,1203,-1||183,1203,1
1684,1203,1||1566,1203,1||826,1203,1||1528,1203,-1||2051,1203,1||1426,1203,1||662,1203,1||2302,1203,1||814,1203,1||1046,1203,1||61,1203,1
1183,1211,-1||1849,1211,1||364,1211,1||102,1211,1||990,1211,-1||1876,1211,-1||1395,1211,-1||2010,1211,1||867,1211,1||2268,1211,-1||474,1211,-1
1183,1211,1||1220,1211,-1||2067,1211,-1||251,1211,1||179,1211,1||2218,1211,-1||1543,1211,-1||312,1211,-1||984,1211,1||514,1211,-1||973,1211,1
1542,1211,-1||1393,1211,-1||1189,1211,-1||22,1211,-1||23,1211,-1||2054,1211,1||674,1211,-1||928,1211,1||2190,1211,-1||357,1211,-1||1106,1211,1
134,1225,1||935,1225,1||1310,1225,1||1963,1225,1||1457,1225,-1||1379,1225,1||1901,1225,-1||78,1225,-1||465,1225,1||2043,1225,1||655,1225,1
1250,1225,-1||261,1225,1||227,1225,1||1306,1225,-1||1450,1225,1||1597,1225,-1||315,1225,-1||152,1225,1||993,1225,1||1164,1225,1||229,1225,1
1080,1228,-1||2163,1228,-1||837,1228,-1||1441,1228,-1||2178,1228,1||143,1228,-1||763,1228,1||764,1228,1||1429,1228,-1||2317,1228,-1||785,1228,1
1459,1228,1||901,1228,1||2136,1228,1||1306,1228,-1||69,1228,1||2238,1228,1||331,1228,1||731,1228,-1||2097,1228,1||1010,1228,-1||813,1228,1
1460,1228,-1||684,1228,1||216,1228,1||1595,1228,1||579,1228,1||282,1228,-1||505,1228,1||1265,1228,-1||271,1228,1||951,1228,1||407,1228,1
1723,1228,-1||379,1228,-1||1319,1228,-1||337,1228,-1||738,1228,-1||1112,1228,1||1854,1228,1||1582,1228,1||357,1228,-1||933,1228,-1||2285,1228,-1
1080,1229,-1||1461,1229,1||246,1229,1||730,1229,1||290,1229,1||125,1229,1||2170,1229,1||193,1229,-1||1464,1229,1||16,1229,-1||526,1229,-1
1270,1229,1||1610,1229,-1||794,1229,1||307,1229,1||1366,1229,1||1152,1229,1||1915,1229,1||2055,1229,-1||779,1229,1||2155,1229,1||103,1229,1
1460,1229,-1||1772,1229,1||20,1229,-1||236,1229,-1||1029,1229,-1||486,1229,1||2231,1229,1||1050,1229,-1||2197,1229,-1||506,1229,-1||1799,1229,1
1723,1229,-1||922,1229,1||57,1229,1||1501,1229,1||245,1229,-1||1886,1229,-1||1017,1229,1||1797,1229,1||2010,1229,-1||1771,1229,1||1693,1229,-1
897,1239,-1||919,1239,1||479,1239,1||1272,1239,1||1803,1239,1||2102,1239,1||1197,1239,-1||888,1239,-1||810,1239,-1||1378,1239,-1||1211,1239,1
1769,1239,-1||66,1239,-1||617,1239,1||40,1239,-1||1439,1239,1||2147,1239,1||1710,1239,-1||128,1239,1||338,1239,1||2063,1239,1||655,1239,1
2090,1239,1||375,1239,-1||1413,1239,1||2149,1239,-1||1690,1239,1||1786,1239,1||1510,1239,1||994,1239,1||1656,1239,-1||214,1239,1||1626,1239,-1
897,1240,-1||1259,1240,1||41,1240,-1||2033,1240,-1||1317,1240,-1||1660,1240,1||1371,1240,-1||365,1240,-1||1853,1240,-1||1142,1240,1||651,1240,1
1770,1240,1||1577,1240,-1||1095,1240,1||1561,1240,-1||697,1240,1||1127,1240,-1||375,1240,1||1643,1240,-1||141,1240,-1||1529,1240,1||444,1240,1
1772,1240,-1||1363,1240,-1||1475,1240,1||2186,1240,-1||363,1240,-1||334,1240,-1||1031,1240,1||1980,1240,1||1677,1240,1||2228,1240,-1||1015,1240,1
64,1258,1||779,1258,-1||2305,1258,1||1806,1258,1||2209,1258,-1||1717,1258,1||1013,1258,1||1152,1258,1||2160,1258,-1||890,1258,-1||2248,1258,-1
1294,1258,-1||1816,1258,1||646,1258,1||1778,1258,-1||1360,1258,-1||1304,1258,-1||123,1258,-1||664,1258,-1||1414,1258,-1||966,1258,-1||48,1258,-1
1461,1258,-1||1037,1258,-1||2317,1258,-1||437,1258,1||2181,1258,-1||1404,1258,-1||1673,1258,-1||1823,1258,1||1944,1258,1||966,1258,1||1644,1258,-1
1080,1263,1||1763,1263,-1||8,1263,-1||1172,1263,1||144,1263,-1||2301,1263,1||481,1263,1||1377,1263,-1||2039,1263,-1||1439,1263,-1||2013,1263,-1
1299,1263,-1||2248,1263,-1||877,1263,1||1989,1263,1||1995,1263,-1||1737,1263,1||522,1263,-1||208,1263,1||295,1263,1||357,1263,1||1063,1263,1
1459,1263,-1||198,1263,-1||1755,1263,1||319,1263,-1||921,1263,-1||1477,1263,1||1047,1263,-1||728,1263,1||1934,1263,1||870,1263,-1||884,1263,1
1460,1263,1||2010,1263,-1||1140,1263,1||1779,1263,1||1642,1263,1||1542,1263,1||1638,1263,-1||1559,1263,1||178,1263,1||2313,1263,1||65,1263,-1
1246,1265,1||968,1265,-1||800,1265,1||1582,1265,-1||1430,1265,-1||1118,1265,1||2168,1265,1||385,1265,1||295,1265,-1||2152,1265,-1||334,1265,-1
1247,1265,-1||2146,1265,1||429,1265,1||1787,1265,1||1268,1265,1||1910,1265,-1||789,1265,1||100,1265,1||940,1265,-1||1010,1265,1||1994,1265,-1
1308,1265,-1||1646,1265,-1||259,1265,1||1986,1265,1||1231,1265,-1||1571,1265,1||385,1265,-1||1264,1265,-1||341,1265,-1||1374,1265,-1||1891,1265,1
1286,1290,-1||1754,1290,-1||1115,1290,-1||77,1290,-1||434,1290,1||1434,1290,1||274,1290,1||71,1290,1||963,1290,1||846,1290,-1||1871,1290,1
1542,1290,-1||2115,1290,-1||1422,1290,-1||1875,1290,-1||424,1290,-1||1367,1290,1||1926,1290,-1||1977,1290,-1||1543,1290,1||82,1290,1||1702,1290,-1
1542,1290,1||438,1290,1||214,1290,1||1391,1290,-1||952,1290,-1||1492,1290,-1||1740,1290,1||2060,1290,1||1885,1290,1||686,1290,1||2203,1290,-1
1346,1295,-1||2181,1295,1||2133,1295,-1||1454,1295,1||1180,1295,1||2110,1295,-1||733,1295,-1||912,1295,1||388,1295,-1||2175,1295,1||1252,1295,1
1586,1295,-1||186,1295,1||1518,1295,-1||2058,1295,1||602,1295,-1||573,1295,-1||1191,1295,-1||1158,1295,1||1062,1295,1||1839,1295,-1||637,1295,1
2109,1295,1||215,1295,1||1791,1295,1||198,1295,1||1873,1295,-1||1161,1295,1||720,1295,-1||377,1295,1||1973,1295,-1||1493,1295,1||1294,1295,1
661,1298,1||371,1298,1||2017,1298,-1||3,1298,-1||2079,1298,1||2091,1298,1||2044,1298,-1||1974,1298,-1||828,1298,1||1339,1298,-1||1713,1298,1
1346,1298,-1||158,1298,-1||1290,1298,-1||688,1298,1||760,1298,1||1718,1298,1||1548,1298,-1||1464,1298,1||1905,1298,1||1972,1298,-1||2126,1298,1
2072,1298,-1||452,1298,1||1517,1298,1||2169,1298,-1||759,1298,1||1855,1298,-1||1059,1298,-1||62,1298,1||408,1298,1||1411,1298,-1||2167,1298,1
1082,1299,-1||1555,1299,-1||1277,1299,-1||2023,1299,1||148,1299,-1||2068,1299,1||1060,1299,1||875,1299,-1||745,1299,-1||190,1299,-1||238,1299,-1
1276,1299,1||638,1299,1||2080,1299,-1||1559,1299,-1||1888,1299,-1||2165,1299,-1||2117,1299,1||144,1299,-1||1233,1299,1||2135,1299,1||2009,1299,-1
1346,1299,-1||1502,1299,-1||463,1299,-1||827,1299,-1||1158,1299,-1||476,1299,-1||508,1299,-1||139,1299,-1||378,1299,1||370,1299,-1||1347,1299,1
667,1304,-1||586,1304,1||2018,1304,1||17,1304,1||317,1304,1||2228,1304,-1||496,1304,-1||626,1304,-1||1761,1304,1||558,1304,-1||577,1304,-1
1080,1304,-1||1696,1304,1||569,1304,1||361,1304,-1||1657,1304,-1||1915,1304,1||7,1304,-1||1873,1304,-1||1331,1304,1||1866,1304,1||1632,1304,-1
1350,1304,-1||35,1304,-1||962,1304,-1||634,1304,1||103,1304,-1||1676,1304,-1||474,1304,-1||591,1304,-1||105,1304,-1||1506,1304,-1||28,1304,1
1353,1304,1||1549,1304,1||979,1304,-1||403,1304,1||472,1304,1||1550,1304,-1||2303,1304,-1||2033,1304,-1||1423,1304,-1||618,1304,1||1338,1304,1
1462,1304,-1||256,1304,-1||2131,1304,1||479,1304,-1||2080,1304,1||1581,1304,-1||519,1304,-1||2008,1304,-1||1596,1304,1||1531,1304,-1||1014,1304,-1
1350,1306,1||1573,1306,1||2233,1306,1||149,1306,-1||1665,1306,1||1734,1306,-1||1902,1306,-1||1341,1306,1||1503,1306,1||2197,1306,-1||386,1306,1
1351,1306,-1||669,1306,-1||2009,1306,1||1975,1306,1||84,1306,-1||1390,1306,-1||1479,1306,1||1705,1306,-1||1658,1306,-1||1064,1306,1||662,1306,-1
182,1307,-1||799,1307,-1||767,1307,-1||665,1307,1||1512,1307,-1||1548,1307,-1||668,1307,1||1660,1307,-1||1558,1307,-1||611,1307,1||727,1307,-1
749,1307,1||707,1307,-1||2191,1307,1||1526,1307,1||835,1307,1||87,1307,1||664,1307,-1||362,1307,1||614,1307,1||830,1307,-1||1214,1307,1
2072,1307,-1||225,1307,1||264,1307,-1||1757,1307,-1||1837,1307,-1||2219,1307,-1||291,1307,-1||671,1307,-1||2030,1307,1||712,1307,-1||1254,1307,-1
306,1314,-1||1880,1314,-1||415,1314,1||1301,1314,1||939,1314,1||2302,1314,-1||1827,1314,1||1608,1314,-1||42,1314,1||1003,1314,1||1297,1314,1
308,1314,1||2150,1314,1||1919,1314,-1||1326,1314,-1||1876,1314,1||2154,1314,-1||1188,1314,-1||1601,1314,-1||33,1314,-1||432,1314,1||997,1314,-1
1080,1314,-1||599,1314,1||1007,1314,1||1411,1314,-1||491,1314,1||307,1314,1||219,1314,-1||4,1314,-1||259,1314,1||857,1314,1||1088,1314,-1
1462,1314,-1||41,1314,1||151,1314,-1||1207,1314,-1||324,1314,-1||1392,1314,1||1937,1314,1||775,1314,1||2129,1314,-1||1336,1314,1||983,1314,-1
55,1317,1||801,1317,1||1450,1317,-1||2183,1317,-1||2319,1317,-1||1703,1317,1||2005,1317,1||1672,1317,-1||1309,1317,-1||1884,1317,-1||2214,1317,-1
443,1317,1||925,1317,1||582,1317,-1||2258,1317,-1||1747,1317,1||1660,1317,1||1910,1317,1||1596,1317,-1||142,1317,1||1599,1317,-1||1438,1317,1
540,1317,-1||342,1317,-1||689,1317,1||2001,1317,1||817,1317,1||1122,1317,1||362,1317,-1||2257,1317,-1||10,1317,-1||1503,1317,-1||1588,1317,-1
1097,1317,-1||625,1317,-1||791,1317,-1||646,1317,-1||2307,1317,1||1771,1317,1||664,1317,1||592,1317,-1||987,1317,1||475,1317,-1||486,1317,-1
1957,1317,-1||2204,1317,-1||1657,1317,1||400,1317,1||1254,1317,-1||1142,1317,-1||1789,1317,1||2178,1317,-1||131,1317,1||350,1317,1||323,1317,-1
305,1320,1||338,1320,-1||1276,1320,-1||1936,1320,-1||163,1320,-1||271,1320,-1||602,1320,-1||1184,1320,1||1092,1320,1||1344,1320,1||1771,1320,1
307,1320,-1||974,1320,1||132,1320,1||2167,1320,1||1079,1320,1||1092,1320,1||2208,1320,-1||1334,1320,1||1825,1320,-1||1147,1320,1||940,1320,1
1459,1320,-1||233,1320,1||1471,1320,1||1227,1320,1||771,1320,-1||1837,1320,1||1893,1320,-1||2136,1320,-1||509,1320,1||734,1320,-1||1854,1320,-1
308,1321,-1||2246,1321,-1||1097,1321,-1||139,1321,1||2262,1321,1||1550,1321,-1||2163,1321,-1||1429,1321,1||367,1321,-1||347,1321,-1||789,1321,1
1080,1321,-1||927,1321,1||1042,1321,-1||725,1321,1||986,1321,-1||1231,1321,1||1761,1321,-1||724,1321,1||1795,1321,1||2192,1321,1||1450,1321,-1
1461,1321,1||1865,1321,-1||2029,1321,-1||206,1321,-1||1916,1321,1||922,1321,1||1143,1321,1||286,1321,1||1778,1321,1||411,1321,1||369,1321,-1
1462,1321,-1||1157,1321,-1||474,1321,1||140,1321,1||79,1321,1||1174,1321,1||1864,1321,1||2219,1321,-1||909,1321,1||879,1321,1||1084,1321,1
568,1333,1||2273,1333,-1||2042,1333,1||800,1333,-1||1885,1333,-1||2096,1333,1||1808,1333,-1||1527,1333,1||1050,1333,1||746,1333,-1||1029,1333,-1
569,1333,-1||2158,1333,-1||75,1333,-1||287,1333,1||2063,1333,-1||1871,1333,-1||2170,1333,-1||1638,1333,1||2058,1333,-1||609,1333,-1||2008,1333,1
1393,1333,1||1760,1333,1||1091,1333,1||2184,1333,-1||1557,1333,1||560,1333,1||546,1333,1||1184,1333,1||232,1333,1||2077,1333,-1||1994,1333,-1
1395,1333,-1||244,1333,1||1507,1333,1||2228,1333,-1||1346,1333,1||2272,1333,-1||744,1333,1||683,1333,-1||525,1333,-1||2029,1333,-1||194,1333,1
1462,1333,-1||213,1333,-1||685,1333,-1||139,1333,1||192,1333,-1||1480,1333,1||406,1333,-1||1014,1333,-1||2236,1333,-1||254,1333,1||2258,1333,1
569,1338,-1||243,1338,1||277,1338,1||1455,1338,-1||1484,1338,1||900,1338,-1||1129,1338,1||369,1338,-1||1516,1338,1||879,1338,-1||2239,1338,-1
1419,1338,-1||836,1338,1||160,1338,1||2254,1338,-1||241,1338,-1||1219,1338,-1||1616,1338,-1||2126,1338,-1||2320,1338,-1||2065,1338,-1||921,1338,1
1420,1338,1||1504,1338,-1||1952,1338,-1||2118,1338,1||763,1338,-1||1215,1338,1||1957,1338,1||1873,1338,1||1874,1338,1||1722,1338,1||2253,1338,1
550,1347,-1||207,1347,-1||2206,1347,1||864,1347,1||1024,1347,-1||1416,1347,-1||111,1347,1||1754,1347,1||1128,1347,-1||1520,1347,-1||1649,1347,-1
568,1347,1||1890,1347,1||299,1347,1||81,1347,-1||230,1347,-1||924,1347,-1||834,1347,-1||1075,1347,-1||1503,1347,1||2029,1347,-1||1344,1347,-1
569,1347,-1||468,1347,-1||953,1347,-1||1671,1347,1||2310,1347,-1||1321,1347,1||2231,1347,1||1612,1347,1||1081,1347,-1||281,1347,-1||2183,1347,-1
1080,1347,1||1808,1347,1||1290,1347,-1||269,1347,-1||119,1347,1||1043,1347,1||298,1347,1||678,1347,1||433,1347,-1||1336,1347,-1||2223,1347,-1
443,1350,1||93,1350,1||951,1350,1||1127,1350,1||928,1350,1||1945,1350,-1||20,1350,-1||1028,1350,1||801,1350,-1||1953,1350,-1||1145,1350,1
540,1350,-1||599,1350,-1||425,1350,-1||1760,1350,1||983,1350,1||1293,1350,1||167,1350,-1||287,1350,1||1511,1350,-1||1483,1350,-1||1905,1350,-1
1398,1350,-1||688,1350,1||1390,1350,-1||1223,1350,1||375,1350,-1||1729,1350,-1||420,1350,-1||438,1350,-1||1980,1350,1||440,1350,-1||2202,1350,1
582,1353,-1||1512,1353,-1||466,1353,1||2177,1353,1||2248,1353,-1||1484,1353,-1||1319,1353,1||148,1353,1||1370,1353,-1||984,1353,1||1660,1353,-1
610,1353,1||1586,1353,-1||1954,1353,1||928,1353,1||1696,1353,1||1898,1353,-1||1401,1353,-1||1779,1353,1||275,1353,1||1259,1353,-1||381,1353,1
540,1354,-1||1716,1354,-1||583,1354,1||1592,1354,1||1903,1354,-1||1054,1354,1||1464,1354,-1||202,1354,-1||1038,1354,-1||216,1354,-1||1814,1354,1
1249,1354,-1||1424,1354,1||2304,1354,-1||619,1354,1||2229,1354,-1||2248,1354,-1||1087,1354,1||735,1354,1||1776,1354,1||33,1354,1||919,1354,-1
1738,1354,1||78,1354,1||993,1354,-1||212,1354,-1||713,1354,1||182,1354,1||1702,1354,-1||1712,1354,-1||2275,1354,-1||1452,1354,-1||1323,1354,1
1957,1354,-1||1845,1354,1||212,1354,1||283,1354,1||227,1354,-1||474,1354,1||1695,1354,-1||980,1354,-1||1945,1354,-1||1667,1354,1||1966,1354,1
448,1355,-1||343,1355,1||773,1355,-1||913,1355,-1||2100,1355,-1||1031,1355,-1||1276,1355,1||625,1355,1||1161,1355,-1||472,1355,-1||317,1355,1
1082,1355,-1||362,1355,-1||266,1355,1||542,1355,-1||326,1355,1||898,1355,-1||2044,1355,1||1611,1355,-1||1925,1355,-1||901,1355,1||877,1355,1
1757,1355,1||1627,1355,-1||522,1355,-1||2255,1355,-1||827,1355,1||943,1355,1||1325,1355,1||2030,1355,-1||995,1355,1||573,1355,1||2017,1355,-1
1343,1362,-1||1161,1362,1||271,1362,-1||1857,1362,1||17,1362,1||737,1362,1||1478,1362,-1||61,1362,1||1485,1362,-1||1074,1362,1||274,1362,1
1461,1362,1||257,1362,1||1745,1362,-1||1532,1362,-1||297,1362,-1||537,1362,-1||414,1362,1||735,1362,-1||419,1362,-1||1966,1362,-1||858,1362,-1
1462,1362,-1||873,1362,1||2256,1362,1||1215,1362,-1||1761,1362,-1||426,1362,1||462,1362,-1||2090,1362,-1||1320,1362,1||1603,1362,-1||681,1362,-1
1064,1369,-1||587,1369,-1||727,1369,-1||2236,1369,1||1511,1369,1||46,1369,1||1801,1369,-1||1664,1369,1||1558,1369,1||490,1369,1||590,1369,1
1065,1369,1||2220,1369,-1||325,1369,-1||1847,1369,-1||981,1369,-1||1613,1369,1||613,1369,-1||1505,1369,-1||2208,1369,1||242,1369,-1||1867,1369,-1
1082,1369,-1||1119,1369,1||1742,1369,1||2290,1369,-1||1291,1369,1||1614,1369,-1||1729,1369,-1||633,1369,1||855,1369,-1||1249,1369,-1||2202,1369,1
411,1373,-1||1579,1373,-1||895,1373,-1||1738,1373,-1||964,1373,-1||1213,1373,1||552,1373,-1||1908,1373,-1||572,1373,-1||1173,1373,1||774,1373,1
1080,1373,-1||316,1373,-1||641,1373,1||980,1373,1||1101,1373,1||1518,1373,-1||612,1373,-1||168,1373,1||1029,1373,1||545,1373,-1||1495,1373,1
1082,1373,1||1396,1373,-1||153,1373,1||1292,1373,-1||1369,1373,1||820,1373,-1||1618,1373,-1||2225,1373,-1||2308,1373,-1||1097,1373,-1||1708,1373,-1
1462,1373,-1||2254,1373,1||1831,1373,1||1832,1373,1||230,1373,1||158,1373,-1||1618,1373,1||444,1373,1||369,1373,1||103,1373,1||2264,1373,1
1516,1373,1||2183,1373,1||2228,1373,1||535,1373,-1||1560,1373,1||1201,1373,-1||2304,1373,-1||1574,1373,1||1153,1373,-1||424,1373,-1||2252,1373,-1
1549,1373,-1||2242,1373,-1||1057,1373,-1||1982,1373,1||1401,1373,-1||583,1373,-1||575,1373,-1||243,1373,-1||1675,1373,1||1902,1373,1||1895,1373,1
443,1378,1||676,1378,1||1965,1378,-1||2165,1378,1||1038,1378,-1||138,1378,-1||1792,1378,-1||367,1378,-1||760,1378,-1||829,1378,-1||743,1378,-1
540,1378,-1||1821,1378,-1||1239,1378,1||895,1378,1||1993,1378,-1||1505,1378,1||1200,1378,1||1573,1378,1||186,1378,1||634,1378,-1||300,1378,-1
1459,1378,-1||2130,1378,-1||1543,1378,1||812,1378,1||816,1378,-1||614,1378,-1||1379,1378,1||807,1378,1||2211,1378,1||1177,1378,-1||524,1378,1
1461,1378,1||1906,1378,-1||309,1378,-1||1231,1378,-1||1742,1378,-1||804,1378,1||704,1378,1||333,1378,1||1205,1378,1||1227,1378,-1||414,1378,-1
540,1379,-1||732,1379,1||1809,1379,1||180,1379,-1||872,1379,-1||1023,1379,-1||1223,1379,-1||1951,1379,-1||2323,1379,1||1711,1379,-1||1310,1379,1
1459,1379,-1||2308,1379,-1||61,1379,1||1127,1379,1||323,1379,1||1593,1379,1||2197,1379,-1||1830,1379,-1||1789,1379,1||107,1379,-1||1766,1379,1
1461,1379,1||1230,1379,-1||1942,1379,1||395,1379,-1||1564,1379,1||547,1379,-1||2268,1379,1||1544,1379,-1||2132,1379,1||1366,1379,-1||670,1379,-1
1462,1381,-1||1088,1381,-1||2082,1381,-1||681,1381,-1||1562,1381,-1||1476,1381,-1||2071,1381,-1||1070,1381,1||107,1381,1||1795,1381,1||1152,1381,-1
1482,1381,-1||1579,1381,1||246,1381,-1||2107,1381,1||2215,1381,1||887,1381,1||1653,1381,-1||127,1381,1||186,1381,1||73,1381,-1||487,1381,1
1483,1381,1||1834,1381,-1||466,1381,-1||2004,1381,1||1739,1381,-1||617,1381,1||1537,1381,-1||60,1381,-1||1584,1381,1||743,1381,-1||1118,1381,-1
915,1382,-1||1646,1382,-1||1598,1382,1||563,1382,-1||828,1382,1||2037,1382,1||1205,1382,-1||1532,1382,1||230,1382,1||822,1382,1||946,1382,-1
1080,1382,-1||331,1382,1||731,1382,-1||337,1382,-1||835,1382,-1||579,1382,-1||961,1382,1||924,1382,-1||698,1382,1||1026,1382,-1||87,1382,1
1461,1382,1||1084,1382,-1||531,1382,1||1321,1382,1||1382,1382,-1||299,1382,-1||1136,1382,1||1273,1382,1||1377,1382,1||15,1382,-1||2013,1382,1
1462,1382,-1||636,1382,1||1573,1382,-1||695,1382,1||976,1382,1||1681,1382,1||153,1382,1||1055,1382,-1||871,1382,-1||2228,1382,1||2284,1382,-1
551,1388,-1||429,1388,-1||1489,1388,1||1748,1388,-1||1965,1388,-1||673,1388,1||1390,1388,-1||1811,1388,-1||1621,1388,-1||2220,1388,-1||1044,1388,-1
1470,1388,1||1907,1388,-1||827,1388,1||1712,1388,-1||146,1388,-1||448,1388,1||1859,1388,-1||991,1388,-1||2106,1388,-1||54,1388,-1||1112,1388,-1
1471,1388,-1||2239,1388,-1||1035,1388,1||982,1388,-1||987,1388,1||1001,1388,-1||190,1388,1||415,1388,-1||1285,1388,1||1897,1388,1||2084,1388,-1
540,1399,-1||922,1399,-1||1949,1399,-1||1940,1399,-1||2254,1399,1||910,1399,-1||1056,1399,-1||1093,1399,-1||1580,1399,1||574,1399,-1||1633,1399,-1
1453,1399,1||446,1399,-1||1704,1399,-1||1988,1399,-1||431,1399,1||2308,1399,-1||554,1399,1||358,1399,1||511,1399,-1||702,1399,-1||348,1399,-1
1464,1399,-1||1111,1399,1||1732,1399,-1||4,1399,-1||1024,1399,-1||1669,1399,-1||993,1399,-1||2265,1399,1||1025,1399,-1||2087,1399,-1||901,1399,-1
540,1404,-1||1960,1404,-1||1728,1404,-1||2062,1404,1||1760,1404,1||801,1404,1||1291,1404,1||212,1404,-1||2154,1404,1||1748,1404,1||1427,1404,-1
1080,1404,1||809,1404,1||1143,1404,1||16,1404,1||2255,1404,-1||87,1404,1||1774,1404,1||169,1404,1||1223,1404,-1||1787,1404,1||1989,1404,-1
1518,1404,1||1368,1404,1||679,1404,1||277,1404,1||7,1404,-1||749,1404,1||878,1404,-1||2113,1404,1||2285,1404,-1||509,1404,-1||2140,1404,-1
